target,context,n_guides,observed_lfc,observed_positive_fdr,observed_negative_fdr,raw_zhu_il2ra_log_fc,predicted_il2ra_regulator_score,four_guide_eligible,generator_available,generator_admitted,analysis_eligible,exclusion_reason,observed_rank_abs,predicted_rank_abs
NFATC1,Stimulated_Teff,4,0.020971,0.999996,0.999996,-0.1609808514967386,0.1609808514967386,true,true,false,false,generator_not_admitted,,
NFATC1,Resting_Treg,4,0.19600999999999999,0.12793099999999999,0.999996,-0.1609808514967386,0.1609808514967386,true,true,false,false,generator_not_admitted,,
NFATC2,Resting_Teff,4,-0.072418999999999997,0.999996,0.999996,0.50664764456720834,-0.50664764456720834,true,true,true,true,,266,47
NFATC2,Stimulated_Teff,4,0.11206000000000001,0.999996,0.999996,0.50664764456720834,-0.50664764456720834,true,true,true,true,,252,47
NFATC2,Resting_Treg,4,0.019272999999999998,0.999996,0.999996,0.50664764456720834,-0.50664764456720834,true,true,true,true,,441,47
NFATC3,Resting_Teff,4,0.062282999999999998,0.999996,0.999996,-0.36116994602746,0.36116994602746,true,true,true,true,,297,102
NFATC3,Stimulated_Teff,4,-0.14077999999999999,0.999996,0.999996,-0.36116994602746,0.36116994602746,true,true,true,true,,199,102
NFATC3,Resting_Treg,4,0.0087539000000000002,0.999996,0.999996,-0.36116994602746,0.36116994602746,true,true,true,true,,463,102
NFATC4,Resting_Teff,4,0.11953999999999999,0.999996,0.999996,-0.118205008801335,0.118205008801335,true,true,false,false,generator_not_admitted,,
NFATC4,Stimulated_Teff,4,0.0078629000000000008,0.999996,0.999996,-0.118205008801335,0.118205008801335,true,true,false,false,generator_not_admitted,,
NFATC4,Resting_Treg,4,0.063801999999999998,0.999996,0.999996,-0.118205008801335,0.118205008801335,true,true,false,false,generator_not_admitted,,
NFE2,Resting_Teff,4,0.0044133000000000002,0.999996,0.999996,0.1314188196443104,-0.1314188196443104,true,true,false,false,generator_not_admitted,,
NFE2,Stimulated_Teff,4,-0.071407999999999999,0.999996,0.999996,0.1314188196443104,-0.1314188196443104,true,true,false,false,generator_not_admitted,,
NFE2,Resting_Treg,4,-0.031848000000000001,0.999996,0.999996,0.1314188196443104,-0.1314188196443104,true,true,false,false,generator_not_admitted,,
NFE2L1,Resting_Teff,4,-0.0055595000000000002,0.999996,0.999996,0.056585762522662397,-0.056585762522662397,true,true,true,true,,457,384
NFE2L1,Stimulated_Teff,4,-0.049390999999999997,0.999996,0.999996,0.056585762522662397,-0.056585762522662397,true,true,true,true,,375,384
NFE2L1,Resting_Treg,4,0.054578000000000002,0.999996,0.999996,0.056585762522662397,-0.056585762522662397,true,true,true,true,,327,384
NFE2L2,Resting_Teff,4,-0.18654000000000001,0.999996,0.72119699999999998,-0.046026034347546402,0.046026034347546402,true,true,true,true,,100,393
NFE2L2,Stimulated_Teff,4,-0.085703000000000001,0.999996,0.999996,-0.046026034347546402,0.046026034347546402,true,true,true,true,,309,393
NFE2L2,Resting_Treg,4,0.019989,0.999996,0.999996,-0.046026034347546402,0.046026034347546402,true,true,true,true,,438,393
NFE2L3,Resting_Teff,4,-0.087032999999999999,0.999996,0.999996,0.17689358471994091,-0.17689358471994091,true,true,true,true,,233,240
NFE2L3,Stimulated_Teff,4,0.096306000000000003,0.999996,0.999996,0.17689358471994091,-0.17689358471994091,true,true,true,true,,291,240
NFE2L3,Resting_Treg,4,-0.020819000000000001,0.999996,0.999996,0.17689358471994091,-0.17689358471994091,true,true,true,true,,433,240
NFE4,Resting_Teff,4,0.048714,0.999996,0.999996,0.079550418375055498,-0.079550418375055498,true,true,false,false,generator_not_admitted,,
NFE4,Stimulated_Teff,4,0.14434,0.999996,0.999996,0.079550418375055498,-0.079550418375055498,true,true,false,false,generator_not_admitted,,
NFE4,Resting_Treg,4,0.011186,0.999996,0.999996,0.079550418375055498,-0.079550418375055498,true,true,false,false,generator_not_admitted,,
NFIA,Resting_Teff,4,-0.015889,0.999996,0.999996,-0.26456206273374128,0.26456206273374128,true,true,false,false,generator_not_admitted,,
NFIA,Stimulated_Teff,4,0.090253,0.999996,0.999996,-0.26456206273374128,0.26456206273374128,true,true,false,false,generator_not_admitted,,
NFIA,Resting_Treg,4,0.020119000000000001,0.999996,0.999996,-0.26456206273374128,0.26456206273374128,true,true,false,false,generator_not_admitted,,
NFIB,Resting_Teff,4,-0.049764999999999997,0.999996,0.999996,-0.2075151328967976,0.2075151328967976,true,true,false,false,generator_not_admitted,,
NFIB,Stimulated_Teff,4,-0.051860999999999997,0.999996,0.999996,-0.2075151328967976,0.2075151328967976,true,true,false,false,generator_not_admitted,,
NFIB,Resting_Treg,4,-0.028802999999999999,0.999996,0.999996,-0.2075151328967976,0.2075151328967976,true,true,false,false,generator_not_admitted,,
NFIC,Resting_Teff,4,0.11312999999999999,0.999996,0.999996,-0.41083887279328368,0.41083887279328368,true,true,false,false,generator_not_admitted,,
NFIC,Stimulated_Teff,4,0.13780999999999999,0.999996,0.999996,-0.41083887279328368,0.41083887279328368,true,true,false,false,generator_not_admitted,,
NFIC,Resting_Treg,4,-0.070836999999999997,0.999996,0.999996,-0.41083887279328368,0.41083887279328368,true,true,false,false,generator_not_admitted,,
NFIL3,Resting_Teff,4,-0.44216,0.999996,0.011408,,,true,false,false,false,generator_missing,,
NFIL3,Stimulated_Teff,4,-0.36573,0.999996,0.48031600000000002,,,true,false,false,false,generator_missing,,
NFIL3,Resting_Treg,4,0.062330000000000003,0.999996,0.999996,,,true,false,false,false,generator_missing,,
NFIX,Resting_Teff,4,-0.15977,0.999996,0.86481300000000005,0.50430341568047465,-0.50430341568047465,true,true,false,false,generator_not_admitted,,
NFIX,Stimulated_Teff,4,-0.012078,0.999996,0.999996,0.50430341568047465,-0.50430341568047465,true,true,false,false,generator_not_admitted,,
NFIX,Resting_Treg,4,-0.15356,0.999996,0.999996,0.50430341568047465,-0.50430341568047465,true,true,false,false,generator_not_admitted,,
NFKB1,Resting_Teff,4,-0.018339999999999999,0.999996,0.999996,0.27267465407267411,-0.27267465407267411,true,true,true,true,,426,160
NFKB1,Stimulated_Teff,4,0.17551,0.999996,0.999996,0.27267465407267411,-0.27267465407267411,true,true,true,true,,163,160
NFKB1,Resting_Treg,4,-0.18886,0.999996,0.85575599999999996,0.27267465407267411,-0.27267465407267411,true,true,true,true,,123,160
NFKB2,Resting_Teff,4,-0.45600000000000002,0.999996,0.081602999999999995,0.21535480617839431,-0.21535480617839431,true,true,true,true,,33,207
NFKB2,Stimulated_Teff,4,0.70438000000000001,0.0053810000000000004,0.999996,0.21535480617839431,-0.21535480617839431,true,true,true,true,,19,207
NFKB2,Resting_Treg,4,-0.33128000000000002,0.999996,0.17688200000000001,0.21535480617839431,-0.21535480617839431,true,true,true,true,,65,207
NFKBIL1,Resting_Teff,4,-0.051866000000000002,0.999996,0.999996,0.47199296961620041,-0.47199296961620041,true,true,true,true,,323,62
NFKBIL1,Stimulated_Teff,4,-0.085593000000000002,0.999996,0.999996,0.47199296961620041,-0.47199296961620041,true,true,true,true,,310,62
NFKBIL1,Resting_Treg,4,0.14585000000000001,0.45458700000000002,0.999996,0.47199296961620041,-0.47199296961620041,true,true,true,true,,170,62
NFYA,Resting_Teff,4,-0.36921999999999999,0.999996,0.21650800000000001,,,true,false,false,false,generator_missing,,
NFYA,Stimulated_Teff,4,0.15321000000000001,0.999996,0.999996,,,true,false,false,false,generator_missing,,
NFYA,Resting_Treg,4,-0.27150000000000002,0.999996,0.37010100000000001,,,true,false,false,false,generator_missing,,
NFYB,Resting_Teff,4,-0.16006000000000001,0.999996,0.999996,,,true,false,false,false,generator_missing,,
NFYB,Stimulated_Teff,4,-0.51846999999999999,0.999996,0.39340999999999998,,,true,false,false,false,generator_missing,,
NFYB,Resting_Treg,4,-0.15092,0.999996,0.57523999999999997,,,true,false,false,false,generator_missing,,
NFYC,Resting_Teff,4,-0.20558000000000001,0.999996,0.25061899999999998,,,true,false,false,false,generator_missing,,
NFYC,Stimulated_Teff,4,-0.16434000000000001,0.999996,0.999996,,,true,false,false,false,generator_missing,,
NFYC,Resting_Treg,4,-0.25434000000000001,0.999996,0.81453100000000001,,,true,false,false,false,generator_missing,,
NHLH1,Resting_Teff,4,-0.065249000000000001,0.999996,0.999996,-0.0031726594401872,0.0031726594401872,true,true,false,false,generator_not_admitted,,
NHLH1,Stimulated_Teff,4,0.0031369000000000002,0.999996,0.999996,-0.0031726594401872,0.0031726594401872,true,true,false,false,generator_not_admitted,,
NHLH1,Resting_Treg,4,0.011280999999999999,0.999996,0.999996,-0.0031726594401872,0.0031726594401872,true,true,false,false,generator_not_admitted,,
NHLH2,Resting_Teff,4,-0.036823000000000002,0.999996,0.999996,-0.27603945282238262,0.27603945282238262,true,true,false,false,generator_not_admitted,,
NHLH2,Stimulated_Teff,4,0.2046,0.999996,0.999996,-0.27603945282238262,0.27603945282238262,true,true,false,false,generator_not_admitted,,
NHLH2,Resting_Treg,4,0.056694000000000001,0.999996,0.999996,-0.27603945282238262,0.27603945282238262,true,true,false,false,generator_not_admitted,,
NKX1-1,Resting_Teff,4,-0.29626999999999998,0.999996,0.46252799999999999,-0.0530795414455471,0.0530795414455471,true,true,false,false,generator_not_admitted,,
NKX1-1,Stimulated_Teff,4,-0.25341999999999998,0.999996,0.999996,-0.0530795414455471,0.0530795414455471,true,true,false,false,generator_not_admitted,,
NKX1-1,Resting_Treg,4,-0.14807999999999999,0.999996,0.95651699999999995,-0.0530795414455471,0.0530795414455471,true,true,false,false,generator_not_admitted,,
NKX1-2,Resting_Teff,4,-0.092218999999999995,0.999996,0.999996,0.022409669227524701,-0.022409669227524701,true,true,false,false,generator_not_admitted,,
NKX1-2,Stimulated_Teff,4,-0.045969999999999997,0.999996,0.999996,0.022409669227524701,-0.022409669227524701,true,true,false,false,generator_not_admitted,,
NKX1-2,Resting_Treg,4,-0.16386999999999999,0.999996,0.921238,0.022409669227524701,-0.022409669227524701,true,true,false,false,generator_not_admitted,,
NKX2-1,Resting_Teff,4,0.00027905999999999997,0.999996,0.999996,-0.38568454535387431,0.38568454535387431,true,true,false,false,generator_not_admitted,,
NKX2-1,Stimulated_Teff,4,0.14918999999999999,0.999996,0.999996,-0.38568454535387431,0.38568454535387431,true,true,false,false,generator_not_admitted,,
NKX2-1,Resting_Treg,4,0.17882000000000001,0.999996,0.999996,-0.38568454535387431,0.38568454535387431,true,true,false,false,generator_not_admitted,,
NKX2-2,Resting_Teff,4,0.040468999999999998,0.999996,0.999996,-0.50154397137962048,0.50154397137962048,true,true,false,false,generator_not_admitted,,
NKX2-2,Stimulated_Teff,4,-0.25666,0.999996,0.999996,-0.50154397137962048,0.50154397137962048,true,true,false,false,generator_not_admitted,,
NKX2-2,Resting_Treg,4,-0.24154,0.999996,0.67957100000000004,-0.50154397137962048,0.50154397137962048,true,true,false,false,generator_not_admitted,,
NKX2-3,Resting_Teff,4,-0.0040806000000000002,0.999996,0.999996,-0.8051577297778405,0.8051577297778405,true,true,false,false,generator_not_admitted,,
NKX2-3,Stimulated_Teff,4,-0.13225999999999999,0.999996,0.999996,-0.8051577297778405,0.8051577297778405,true,true,false,false,generator_not_admitted,,
NKX2-3,Resting_Treg,4,0.049806000000000003,0.999996,0.999996,-0.8051577297778405,0.8051577297778405,true,true,false,false,generator_not_admitted,,
NKX2-4,Resting_Teff,4,0.018631000000000002,0.999996,0.999996,0.17295075204416591,-0.17295075204416591,true,true,false,false,generator_not_admitted,,
NKX2-4,Stimulated_Teff,4,0.15414,0.999996,0.999996,0.17295075204416591,-0.17295075204416591,true,true,false,false,generator_not_admitted,,
NKX2-4,Resting_Treg,4,-0.022974000000000001,0.999996,0.999996,0.17295075204416591,-0.17295075204416591,true,true,false,false,generator_not_admitted,,
NKX2-5,Resting_Teff,4,0.048510999999999999,0.999996,0.999996,0.018159884367434001,-0.018159884367434001,true,true,false,false,generator_not_admitted,,
NKX2-5,Stimulated_Teff,4,0.049482999999999999,0.999996,0.999996,0.018159884367434001,-0.018159884367434001,true,true,false,false,generator_not_admitted,,
NKX2-5,Resting_Treg,4,0.092036000000000007,0.999996,0.999996,0.018159884367434001,-0.018159884367434001,true,true,false,false,generator_not_admitted,,
NKX2-6,Resting_Teff,4,0.057416000000000002,0.999996,0.999996,0.41635927063695588,-0.41635927063695588,true,true,false,false,generator_not_admitted,,
NKX2-6,Stimulated_Teff,4,-0.15257999999999999,0.999996,0.83182299999999998,0.41635927063695588,-0.41635927063695588,true,true,false,false,generator_not_admitted,,
NKX2-6,Resting_Treg,4,0.066930000000000003,0.999996,0.999996,0.41635927063695588,-0.41635927063695588,true,true,false,false,generator_not_admitted,,
NKX2-8,Resting_Teff,4,0.022213,0.999996,0.999996,0.24204400537298529,-0.24204400537298529,true,true,false,false,generator_not_admitted,,
NKX2-8,Stimulated_Teff,4,-0.14726,0.999996,0.999996,0.24204400537298529,-0.24204400537298529,true,true,false,false,generator_not_admitted,,
NKX2-8,Resting_Treg,4,-0.0014319999999999999,0.999996,0.999996,0.24204400537298529,-0.24204400537298529,true,true,false,false,generator_not_admitted,,
NKX3-1,Resting_Teff,4,0.18729999999999999,0.999996,0.999996,-0.53016202812165536,0.53016202812165536,true,true,false,false,generator_not_admitted,,
NKX3-1,Stimulated_Teff,4,-0.10309,0.999996,0.999996,-0.53016202812165536,0.53016202812165536,true,true,false,false,generator_not_admitted,,
NKX3-1,Resting_Treg,4,-0.34760999999999997,0.999996,0.091231000000000007,-0.53016202812165536,0.53016202812165536,true,true,false,false,generator_not_admitted,,
NKX3-2,Resting_Teff,4,-0.077925999999999995,0.999996,0.999996,-0.085008790622319405,0.085008790622319405,true,true,false,false,generator_not_admitted,,
NKX3-2,Stimulated_Teff,4,0.044260000000000001,0.999996,0.999996,-0.085008790622319405,0.085008790622319405,true,true,false,false,generator_not_admitted,,
NKX3-2,Resting_Treg,4,0.13825999999999999,0.99151699999999998,0.999996,-0.085008790622319405,0.085008790622319405,true,true,false,false,generator_not_admitted,,
NKX6-1,Resting_Teff,4,-0.0089934999999999998,0.999996,0.999996,-0.66723839626940629,0.66723839626940629,true,true,false,false,generator_not_admitted,,
NKX6-1,Stimulated_Teff,4,-0.064697000000000005,0.999996,0.999996,-0.66723839626940629,0.66723839626940629,true,true,false,false,generator_not_admitted,,
NKX6-1,Resting_Treg,4,-0.030105,0.999996,0.999996,-0.66723839626940629,0.66723839626940629,true,true,false,false,generator_not_admitted,,
NKX6-2,Resting_Teff,4,0.061539000000000003,0.999996,0.999996,-0.4193021224224156,0.4193021224224156,true,true,false,false,generator_not_admitted,,
NKX6-2,Stimulated_Teff,4,-0.17129,0.999996,0.999996,-0.4193021224224156,0.4193021224224156,true,true,false,false,generator_not_admitted,,
NKX6-2,Resting_Treg,4,-0.072354000000000002,0.999996,0.999996,-0.4193021224224156,0.4193021224224156,true,true,false,false,generator_not_admitted,,
NKX6-3,Resting_Teff,4,0.10618,0.999996,0.999996,0.46913112727711792,-0.46913112727711792,true,true,false,false,generator_not_admitted,,
NKX6-3,Stimulated_Teff,4,-0.14815,0.999996,0.97358599999999995,0.46913112727711792,-0.46913112727711792,true,true,false,false,generator_not_admitted,,
NKX6-3,Resting_Treg,4,-0.078543000000000002,0.999996,0.999996,0.46913112727711792,-0.46913112727711792,true,true,false,false,generator_not_admitted,,
NOBOX,Resting_Teff,4,0.11552,0.999996,0.999996,0.53963164297474842,-0.53963164297474842,true,true,false,false,generator_not_admitted,,
NOBOX,Stimulated_Teff,4,-0.24018,0.999996,0.999996,0.53963164297474842,-0.53963164297474842,true,true,false,false,generator_not_admitted,,
NOBOX,Resting_Treg,4,0.20658000000000001,0.571604,0.999996,0.53963164297474842,-0.53963164297474842,true,true,false,false,generator_not_admitted,,
NOTO,Resting_Teff,4,0.027484000000000001,0.999996,0.999996,-0.39204274523157112,0.39204274523157112,true,true,false,false,generator_not_admitted,,
NOTO,Stimulated_Teff,4,-0.1091,0.999996,0.999996,-0.39204274523157112,0.39204274523157112,true,true,false,false,generator_not_admitted,,
NOTO,Resting_Treg,4,0.086310999999999999,0.999996,0.999996,-0.39204274523157112,0.39204274523157112,true,true,false,false,generator_not_admitted,,
NPAS1,Resting_Teff,4,0.084450999999999998,0.999996,0.999996,-0.18990513507437309,0.18990513507437309,true,true,false,false,generator_not_admitted,,
NPAS1,Stimulated_Teff,4,-0.092369999999999994,0.999996,0.999996,-0.18990513507437309,0.18990513507437309,true,true,false,false,generator_not_admitted,,
NPAS1,Resting_Treg,4,-0.30525999999999998,0.999996,0.42173699999999997,-0.18990513507437309,0.18990513507437309,true,true,false,false,generator_not_admitted,,
NPAS2,Resting_Teff,4,-0.015398999999999999,0.999996,0.999996,0.035140755257851701,-0.035140755257851701,true,true,true,true,,434,411
NPAS2,Stimulated_Teff,4,-0.090609999999999996,0.999996,0.999996,0.035140755257851701,-0.035140755257851701,true,true,true,true,,300,411
NPAS2,Resting_Treg,4,0.060596999999999998,0.999996,0.999996,0.035140755257851701,-0.035140755257851701,true,true,true,true,,317,411
NPAS3,Resting_Teff,4,-0.016459999999999999,0.999996,0.999996,-0.14494500400496541,0.14494500400496541,true,true,false,false,generator_not_admitted,,
NPAS3,Stimulated_Teff,4,-0.096797999999999995,0.999996,0.999996,-0.14494500400496541,0.14494500400496541,true,true,false,false,generator_not_admitted,,
NPAS3,Resting_Treg,4,-0.055237000000000001,0.999996,0.999996,-0.14494500400496541,0.14494500400496541,true,true,false,false,generator_not_admitted,,
NPAS4,Resting_Teff,4,-0.10099,0.999996,0.999996,-0.34078255605087132,0.34078255605087132,true,true,false,false,generator_not_admitted,,
NPAS4,Stimulated_Teff,4,0.17288000000000001,0.999996,0.999996,-0.34078255605087132,0.34078255605087132,true,true,false,false,generator_not_admitted,,
NPAS4,Resting_Treg,4,0.20196,0.99151699999999998,0.999996,-0.34078255605087132,0.34078255605087132,true,true,false,false,generator_not_admitted,,
